index,Price
3340,994626.890432385
3341,493868.7957051317
3342,1029891.3287893254
3343,1215772.0656724854
3344,758568.8089947883
3345,1474647.9428828973
3346,859703.9771589693
3347,356868.8754366419
3348,2511271.631376897
3349,1575614.5115229047
3350,542169.7509590208
3351,964065.0577774354
3352,577079.2878120256
3353,1448374.0315633405
3354,1950303.5022191105
3355,1292705.9301010626
3356,1735297.3458097137
3357,575276.636752787
3358,1582869.3382424386
3359,672968.9372134163
3360,1258120.318971914
3361,1124606.4013151436
3362,1853990.5773548896
3363,635386.2927612218
3364,1164037.696677921
3365,662044.6938874074
3366,838315.7378734245
3367,767857.07861755
3368,1012122.662999979
3369,652023.5135273746
3370,458055.50510625495
3371,1421953.6379617802
3372,692867.8349819876
3373,2055089.1272581737
3374,699284.9900976279
3375,1781250.8384822377
3376,1537385.6128117237
3377,1683814.6055953426
3378,1989351.1867510276
3379,485479.5044509838
3380,1190506.8634584262
3381,443600.14353175234
3382,838204.1468827237
3383,962696.6413146881
3384,486296.43908836786
3385,815987.038844036
3386,2225428.0095496867
3387,717731.2865484642
3388,1110562.916600663
3389,1144321.9160493186
3390,650200.9151121739
3391,805124.5190574776
3392,852774.1981083123
3393,433789.3606554239
3394,523133.8329654499
3395,592225.6667284358
3396,376886.6407150634
3397,699816.2031992301
3398,944801.7782573214
3399,414446.05501576327
3400,1283118.5488827033
3401,1394878.3345205819
3402,1360963.2158071694
3403,466020.63364458666
3404,728257.4526725804
3405,1200942.8957691265
3406,770083.9092344837
3407,421850.3441036539
3408,1438820.8006036193
3409,1619183.339640213
3410,1091825.4825906546
3411,1322777.6512748187
3412,1365655.8736963507
3413,836411.3386592054
3414,2065145.0315320035
3415,621064.8784362922
3416,1042189.9167371946
3417,1843284.1385016679
3418,436064.8104313152
3419,1534168.4669658707
3420,1082388.070220036
3421,1346862.139289208
3422,951373.6205584067
3423,570158.4938704934
3424,1146632.3453439095
3425,1724342.9841674666
3426,655521.915799739
3427,1022249.560715545
3428,1383891.6341308984
3429,1196419.5201862731
3430,504792.32971822174
3431,560513.4963834047
3432,521162.6345048747
3433,520587.9816896685
3434,794073.2385768133
3435,621284.1582066953
3436,462414.57884568715
3437,684124.6508879247
3438,862426.1166590624
3439,2582235.7691528434
3440,666991.8926039033
3441,1836040.7677247755
3442,639334.223269261
3443,365796.77572991786
3444,485908.6207916275
3445,943606.5182832616
3446,1688977.8803811513
3447,848808.8021109982
3448,358786.0610342361
3449,1186922.9550625246
3450,746300.0825700905
3451,285304.946113644
3452,530622.183943258
3453,1896659.2380457474
3454,834415.885483925
3455,1547635.983939314
3456,650341.1456726681
3457,1050431.2589975356
3458,557046.594901012
3459,2324022.6754396
3460,2191276.1152084097
3461,1167796.3279504394
3462,768051.1415198076
3463,693523.862777277
3464,655824.0738493046
3465,1581389.9786261811
3466,803325.6714543474
3467,798011.217480249
3468,1252672.4262855763
3469,1203753.279504305
3470,1182895.2296776713
3471,525467.4160519525
3472,1093539.728204401
3473,618308.937865839
3474,502317.6371403189
3475,518483.0566406369
3476,1567095.61334027
3477,1443179.5276403641
3478,421511.8278163098
3479,1218485.3438158613
3480,459253.3209200414
3481,543329.768733735
3482,995870.8390764197
3483,1050800.767596316
3484,941578.097427204
3485,800308.3741483596
3486,1244823.2804776863
3487,1926040.495627672
3488,827461.4352398856
3489,873078.0244506308
3490,1043147.4779161105
3491,980087.3821996273
3492,1610546.364130903
3493,510315.7015184874
3494,1315798.3231935676
3495,1469421.9374054286
3496,639784.8854097327
3497,2036375.6668828055
3498,1781260.6939944401
3499,485185.32857134205
3500,1883467.5418386434
3501,526705.2890667666
3502,1483607.5843677847
3503,1725054.940026754
3504,2108429.565404039
3505,1398378.926064949
3506,1067904.9148955536
3507,743096.9103197332
3508,1031924.0477830737
3509,602506.0754505541
3510,2301186.4294256456
3511,1404517.987613353
3512,742505.7486203006
3513,1493083.260960025
3514,1826101.8695448218
3515,1226139.7443324744
3516,457460.64447418525
3517,1176418.3678387296
3518,1855168.729012026
3519,643797.0195604168
3520,2940421.577440315
3521,680789.446586732
3522,1159808.761376515
3523,922298.776593727
3524,1127853.4644777353
3525,493840.5718207596
3526,563803.8449756223
3527,992472.9813829679
3528,1864060.4454529914
3529,2218008.6647117482
3530,1207021.8535398652
3531,1100035.1159022264
3532,680569.6322544322
3533,1229712.2215234009
3534,589242.0000334275
3535,1237502.8158116713
3536,712929.5807658833
3537,1222083.376817741
3538,1172400.4276093526
3539,1249477.0065313538
3540,647037.2633587458
3541,1803742.4074717513
3542,1100922.8127084356
3543,1870444.1927548824
3544,913821.0536034442
3545,1817784.4024884386
3546,1030380.6562297004
3547,700699.3789042523
3548,597096.4413480221
3549,1148243.6749538693
3550,1263316.1428827366
3551,2735754.2793532247
3552,867139.9828385377
3553,1595942.6120488374
3554,756187.8813456221
3555,1135298.3555541383
3556,1782261.4102584326
3557,2408103.4305423014
3558,326523.33074839675
3559,979704.9521028541
3560,499431.0016209626
3561,416517.4825647765
3562,2352551.7188163614
3563,849315.1109750794
3564,1149574.034720098
3565,826677.4040149768
3566,1205552.0354815181
3567,891257.2311198466
3568,2401270.7371949162
3569,1176076.4079009055
3570,1309698.4014358378
3571,671450.2003440473
3572,3758266.947069104
3573,1144819.5274584375
3574,1280364.4831081694
3575,465234.3353876146
3576,3010638.1905476386
3577,518482.436672027
3578,1119864.1235033136
3579,1348812.8381926795
3580,1549204.0429497843
3581,626682.6311602136
3582,440953.92227391776
3583,656862.1576095041
3584,959327.8154272438
3585,794733.7533332162
3586,1298672.8179293545
3587,1088263.3364514199
3588,678876.3772792221
3589,549595.3519316631
3590,652149.9503682005
3591,766458.6985115506
3592,492213.0116690446
3593,2005926.5971028733
3594,2908395.675889983
3595,1595900.3120733746
3596,1053118.6742019986
3597,2259231.1292429753
3598,489371.2620968179
3599,1639631.3958183248
3600,1447692.808522088
3601,1195844.649964882
3602,337754.2911278737
3603,530624.3495114852
3604,931582.2175265659
3605,668678.9328423913
3606,440141.1837232786
3607,1596593.0903526768
3608,832857.5404765838
3609,1245908.9805723224
3610,1198566.2820429911
3611,508143.6457305654
3612,1649736.0054164447
3613,782565.7643083618
3614,1074505.5639816415
3615,455340.72641089774
3616,604991.3379252392
3617,709434.6840553901
3618,593316.6438775627
3619,765870.3384917687
3620,645114.3473825015
3621,787526.230639422
3622,1058343.0890166224
3623,2282814.592220597
3624,935558.0631096299
3625,1082000.9057391174
3626,665871.2963941566
3627,701666.0573892073
3628,1060279.0714132055
3629,969626.7065217061
3630,846454.9545245029
3631,2177310.957773515
3632,775530.125069685
3633,286507.97611859103
3634,2479391.4846746633
3635,1356193.3055384126
3636,1698265.5328576749
3637,2820339.8059410816
3638,1110873.91188743
3639,907429.1552223685
3640,1689207.2369427837
3641,933277.2750485112
3642,1200955.7721543969
3643,528638.1082039635
3644,546247.9502907858
3645,1338557.7130434336
3646,1472901.7085688622
3647,956947.8018345227
3648,1201583.5570527054
3649,1259295.9243424556
3650,668128.4651281586
3651,638416.9427172537
3652,634847.9647237703
3653,788476.1778411185
3654,719569.5783439392
3655,707625.3643723192
3656,831669.3755872392
3657,694845.5102278001
3658,1212880.34870218
3659,1722621.9099033647
3660,476427.25773148227
3661,1092193.9830168162
3662,1255637.6125917984
3663,524251.58691883145
3664,747652.2444318596
3665,314672.4812446016
3666,568819.5337067139
3667,536124.8255926945
3668,734559.7484822324
3669,770991.2220036132
3670,1553540.3079402756
3671,1379488.2642000122
3672,550459.288509542
3673,1345635.4340576662
3674,1485528.2077878732
3675,864181.5015935359
3676,1750515.285093065
3677,2209321.0045189075
3678,1055756.9788012153
3679,1291379.047435057
3680,521966.2159125231
3681,555434.2242833001
3682,601063.0150326903
3683,1409761.584116348
3684,618345.8554974768
3685,1484568.750890102
3686,1262518.2732525228
3687,653390.4892679704
3688,1185644.5462635339
3689,1452249.1132214684
3690,498693.5284257321
3691,2569356.1199322706
3692,1212714.0104532081
3693,1278477.980346287
3694,1754513.5012287747
3695,577893.0499265839
3696,1721819.635616515
3697,437675.53763874026
3698,579607.2922350735
3699,1356711.937103
3700,495906.15909715585
3701,1493648.0663805676
3702,1228431.2328304353
3703,1087551.9614639163
3704,2266167.3495905045
3705,518174.48485897307
3706,566824.6280791769
3707,709308.3264421517
3708,1253894.246587225
3709,1169533.0841149813
3710,1758829.4756222898
3711,1346572.8382420067
3712,941359.1131976005
3713,453784.98433331796
3714,1041156.1445779984
3715,2091953.9865734612
3716,1437857.6543275397
3717,964410.5886354599
3718,491565.00670983765
3719,1222364.1895224224
3720,1055547.4449499485
3721,995307.1646900442
3722,1411292.0822748197
3723,632885.5367760299
3724,2537464.6636593565
3725,1693016.6082123714
3726,1174360.923307751
3727,519680.5027134158
3728,465814.4585691032
3729,1418656.6202917395
3730,1201513.6376861953
3731,653551.6208560622
3732,2180622.233248464
3733,1006295.5933064694
3734,781434.4654151488
3735,1749450.3331453933
3736,858473.4933112473
3737,3156571.7241879785
3738,1418882.9867142346
3739,1080173.6567215114
3740,1505685.7640231333
3741,648231.9439738705
3742,1489305.6112552576
3743,3048944.2418358093
3744,624977.6677637611
3745,1649444.4588221128
3746,530418.9084169181
3747,1068220.6299539865
3748,1169809.086360943
3749,528245.7050154402
3750,269341.5399243021
3751,783799.2127976684
3752,851662.8827661573
3753,1361201.4942847711
3754,939860.0022755648
3755,651816.2132025238
3756,919089.7731570477
3757,1011464.857265317
3758,1202779.7460571558
3759,1101345.7654124256
3760,788254.6782294106
3761,591480.7880943733
3762,945809.9496965638
3763,1009446.738344907
3764,594138.5199191491
3765,1020141.3602509275
3766,757307.5450801257
3767,1623758.4455664728
3768,1198319.9832658218
3769,559168.0659993887
3770,1361165.2417126803
3771,970584.264287728
3772,567806.7338721236
3773,420753.30640085443
3774,611823.2685645486
3775,1435180.8507645053
3776,1081165.6379887867
3777,1218103.7209900832
3778,447368.15538801166
3779,1635202.4512775044
3780,1390037.127450415
3781,1380989.5641997466
3782,1745221.7746289785
3783,723665.3241592582
3784,1781006.8065495216
3785,680235.167235812
3786,1117708.7365028574
3787,830334.608541536
3788,531290.7209439598
3789,2207924.341724769
3790,1780217.1521009372
3791,1369354.140526863
3792,1124986.0474550026
3793,640803.2169605636
3794,958970.8570228018
3795,513802.1409838144
3796,962248.8604169033
3797,754191.5631250014
3798,1457949.5978092193
3799,655048.454790128
3800,992077.7027918978
3801,610769.5201420485
3802,307166.330179749
3803,692945.2088197732
3804,1122649.1494324605
3805,1409170.5176033601
3806,540056.2019637383
3807,1264690.939605899
3808,559709.5306827846
3809,717548.8854996967
3810,1334526.4664040487
3811,725111.7984768775
3812,575037.1866616568
3813,419973.4388135544
3814,1092416.9540582837
3815,541551.9342047938
3816,1454291.36170139
3817,652100.2027792302
3818,1137984.6642069996
3819,520238.30708792584
3820,338944.3969244147
3821,818592.7357289522
3822,1419527.647296141
3823,1507887.9296944335
3824,965699.0805895153
3825,533954.0349473815
3826,787623.3065950798
3827,443307.97643382393
3828,1737705.2074009476
3829,612447.2978962408
3830,416139.7890461959
3831,1747774.409819769
3832,967566.4460591245
3833,2301228.3039948177
3834,426910.7792521817
3835,1293286.995568285
3836,910401.0503646866
3837,523508.7085455707
3838,741916.9871585403
3839,417807.83034732396
3840,1400857.2454511556
3841,603462.4094155342
3842,497586.7407088568
3843,595062.2725177314
3844,421785.5752259731
3845,732697.3204341134
3846,1273240.6117829978
3847,584217.4279843264
3848,1915829.1812204933
3849,1407015.283736363
3850,1040967.346076308
3851,814568.550661324
3852,577105.6661594707
3853,338113.44671326736
3854,2093270.0575834566
3855,1207395.5707525795
3856,978022.9733901935
3857,1069469.8259568056
3858,1190468.1865343833
3859,770815.1252944676
3860,614415.6869754905
3861,972466.2530514749
3862,1206138.8939666918
3863,667523.6025762302
3864,579893.1196065699
3865,1668061.2749099007
3866,1341733.6300885344
3867,1036287.8047503144
3868,1384643.886948209
3869,680814.8455190761
3870,659308.2180678488
3871,799940.8692050964
3872,1188477.8147971928
3873,2279625.553727622
3874,960052.8738126818
3875,2873721.6122165844
3876,1334831.302893284
3877,1029189.6940061839
3878,1872024.1791711585
3879,382243.66435237427
3880,712533.495928717
3881,1059188.0368987308
3882,932977.8338732022
3883,715681.0609275296
3884,1085955.5749113814
3885,634058.5911646707
3886,1150448.6112037771
3887,1748646.9893928748
3888,2200979.535478971
3889,311679.0054069149
3890,798032.3845015061
3891,1702421.047906731
3892,1378730.1504188546
3893,618690.7541515406
3894,678205.0871836981
3895,480857.896953995
3896,652261.1827362336
3897,576903.4893932195
3898,454029.92923905596
3899,918118.8716350067
3900,1255064.2303531123
3901,1141413.390838797
3902,1676382.7599139768
3903,843525.976395248
3904,426346.2752445796
3905,775319.7427568941
3906,1071047.7236725502
3907,2432805.628855598
3908,1360924.4726197575
3909,1507645.0314943795
3910,1001602.3857598914
3911,734298.4822040793
3912,1478461.9911258982
3913,1488460.3797725998
3914,949289.4871670619
3915,407062.68010399444
3916,821040.1201195824
3917,545866.334265685
3918,700099.1710679135
3919,1191093.0747900351
3920,942972.902460525
3921,819834.3815584831
3922,1302993.9506052264
3923,575422.8614638806
3924,589488.7263461149
3925,1719483.3752039217
3926,489348.6222160176
3927,1692605.4147099766
3928,565048.0750118813
3929,465803.7068329019
3930,1132339.9399718838
3931,911658.9599641968
3932,660099.5704959133
3933,2168192.272952077
3934,791563.5706576348
3935,1332825.8937639587
3936,733561.9927692054
3937,2821653.3515503826
3938,1013401.3180692664
3939,682970.9000947383
3940,441749.35566412157
3941,1255459.7610577873
3942,714152.1015371905
3943,940465.3212880244
3944,588774.2341465714
3945,511300.17518670403
3946,588450.2250885922
3947,778587.9652910975
3948,1947645.6882584558
3949,483595.17379951605
3950,1086325.011246843
3951,2733242.475230314
3952,589344.9230471746
3953,1006690.8894680811
3954,358149.0229100047
3955,501584.2563658135
3956,613875.7761353067
3957,780192.0901491498
3958,2209939.5810913974
3959,395790.2724844291
3960,642169.4016373323
3961,1096792.9740725416
3962,1358463.645734094
3963,1905424.8915174794
3964,1117668.0600436819
3965,952957.3179166665
3966,1100411.9502785578
3967,653742.2863577817
3968,2629756.9923835713
3969,448485.7482886655
3970,1048784.5848745662
3971,1310457.7943866274
3972,926438.3397397178
3973,953839.3276957015
3974,1161472.1504924207
3975,577810.330259793
3976,934996.2509820323
3977,909961.5957335347
3978,3094077.57413626
3979,542288.5708982826
3980,662096.4123585711
3981,967720.2709357226
3982,456963.5970377868
3983,637029.2518392589
3984,587573.5938168964
3985,1658920.5636205235
3986,893720.5488426214
3987,1879136.7485771114
3988,710804.3671457637
3989,562573.0241219673
3990,1419905.5540122665
3991,462057.5221165278
3992,414987.99240384484
3993,803578.7692722233
3994,1103463.2269430386
3995,1165870.1993015974
3996,982266.1445297056
3997,1050543.6405940983
3998,862458.5475202295
3999,1342475.071374041
4000,637493.7726326151
4001,1304773.7343811917
4002,1456855.7744587655
4003,3036912.6143026417
4004,3322807.8680427847
4005,977039.237461492
4006,1188847.3304120486
4007,760756.066985192
4008,1413142.9604240847
4009,474898.69382780313
4010,508984.0454226043
4011,1123374.3483869515
4012,841969.6868984989
4013,1145151.4663014405
4014,736190.8397495216
4015,1765929.6220319963
4016,986402.1792731843
4017,1082254.2211325213
4018,671652.0971301056
4019,804201.7723779577
4020,1141479.0751199294
4021,1913756.3729528994
4022,965942.9368834302
4023,1944576.9629306807
4024,858279.2262340158
4025,1176541.546075648
4026,1127137.196983669
4027,1870082.307279605
4028,924798.3594146598
4029,1523691.147407699
4030,1289078.9218434026
