index,Price
7038,1438662.1621621621
7039,737000.0
7040,928088.8888888889
7041,1132841.75
7042,557388.8888888889
7043,514428.5714285714
7044,1733000.0
7045,621000.0
7046,1226777.7777777778
7047,332000.0
7048,611555.5555555555
7049,842282.6086956522
7050,908285.7142857143
7051,1132841.75
7052,901386.3636363636
7053,1239539.1521197008
7054,876875.0
7055,1132841.75
7056,894833.3333333334
7057,601582.0895522388
7058,760175.0
7059,2831200.0
7060,1817833.3333333333
7061,1591250.0
7062,596944.4444444445
7063,2128962.962962963
7064,902500.0
7065,601582.0895522388
7066,928088.8888888889
7067,1239539.1521197008
7068,1353020.238095238
7069,762363.6363636364
7070,813562.625
7071,1903062.5
7072,856000.0
7073,871962.2950819673
7074,1353020.238095238
7075,621000.0
7076,1405333.3333333333
7077,375375.0
7078,770600.0
7079,889216.6666666666
7080,2829166.6666666665
7081,2829166.6666666665
7082,1312000.0
7083,654574.6268656716
7084,930677.0833333334
7085,347464.28571428574
7086,776211.1111111111
7087,393583.3333333333
7088,1211562.5
7089,964500.0
7090,805500.0
7091,1721000.0
7092,924045.4545454546
7093,1239539.1521197008
7094,647166.6666666666
7095,889216.6666666666
7096,2038125.0
7097,1840166.6666666667
7098,579750.0
7099,686200.0
7100,551571.4285714285
7101,1545444.4444444445
7102,1056125.0
7103,556166.6666666666
7104,718277.7777777778
7105,494500.0
7106,1353020.238095238
7107,928088.8888888889
7108,737200.0
7109,1150500.0
7110,869375.0
7111,2221250.0
7112,1169750.0
7113,530062.5
7114,781571.4285714285
7115,1174250.0
7116,453400.0
7117,625214.2857142857
7118,575105.2631578947
7119,1840166.6666666667
7120,1132841.75
7121,596400.0
7122,1421500.0
7123,972913.0434782609
7124,1314400.0
7125,592779.4117647059
7126,1840166.6666666667
7127,1214000.0
7128,2083157.894736842
7129,675285.7142857143
7130,712900.0
7131,759250.0
7132,1251350.0
7133,889216.6666666666
7134,561625.0
7135,1479256.5714285714
7136,1846500.0
7137,1239539.1521197008
7138,631700.0
7139,513681.8181818182
7140,1239539.1521197008
7141,623450.0
7142,766065.5737704918
7143,727214.2857142857
7144,1239539.1521197008
7145,751166.6666666666
7146,1156100.0
7147,629428.5714285715
7148,378083.3333333333
7149,866833.3333333334
7150,538000.0
7151,1183750.0
7152,1132841.75
7153,592779.4117647059
7154,439714.28571428574
7155,1730071.4285714286
7156,842282.6086956522
7157,833333.3333333334
7158,1858993.4117647058
7159,1798666.6666666667
7160,1239539.1521197008
7161,378083.3333333333
7162,605000.0
7163,596944.4444444445
7164,3244125.0
7165,1785833.3333333333
7166,344500.0
7167,1479256.5714285714
7168,1657000.0
7169,411642.85714285716
7170,654574.6268656716
7171,886100.0
7172,933455.3571428572
7173,1061500.0
7174,1743285.7142857143
7175,450050.0
7176,1001300.0
7177,776211.1111111111
7178,872000.0
7179,530062.5
7180,1353020.238095238
7181,727214.2857142857
7182,866833.3333333334
7183,611555.5555555555
7184,1239539.1521197008
7185,1099951.6129032257
7186,1239539.1521197008
7187,555857.1428571428
7188,758200.0
7189,862000.0
7190,490250.0
7191,611555.5555555555
7192,1341400.0
7193,2718433.692033321
7194,680500.0
7195,766065.5737704918
7196,923909.0
7197,854142.8571428572
7198,1158250.0
7199,450050.0
7200,1239539.1521197008
7201,1163000.0
7202,825555.5555555555
7203,1308727.2727272727
7204,726040.625
7205,2067500.0
7206,751166.6666666666
7207,1131583.3333333333
7208,760175.0
7209,384111.1111111111
7210,1056125.0
7211,1132841.75
7212,1561600.0
7213,448681.8181818182
7214,579875.0
7215,972913.0434782609
7216,622107.1428571428
7217,1216851.5666666667
7218,1239539.1521197008
7219,1172428.5714285714
7220,506333.3333333333
7221,1619625.0
7222,527250.0
7223,1239539.1521197008
7224,1353020.238095238
7225,698166.6666666666
7226,2239428.5714285714
7227,827600.0
7228,776211.1111111111
7229,1312000.0
7230,1347062.5
7231,496687.625
7232,423583.3333333333
7233,1785833.3333333333
7234,776211.1111111111
7235,630687.5
7236,720250.0
7237,536187.5
7238,646098.2142857143
7239,557625.0
7240,1239539.1521197008
7241,707166.6666666666
7242,432562.5
7243,849000.0
7244,789775.7777777778
7245,908285.7142857143
7246,403500.0
7247,685843.75
7248,1958821.4285714286
7249,1229200.0
7250,776211.1111111111
7251,1504000.0
7252,1527000.0
7253,1958821.4285714286
7254,1647066.6666666667
7255,889216.6666666666
7256,1099951.6129032257
7257,737200.0
7258,1239539.1521197008
7259,1239539.1521197008
7260,1353020.238095238
7261,933455.3571428572
7262,641166.6666666666
7263,1132841.75
7264,762363.6363636364
7265,601582.0895522388
7266,1479256.5714285714
7267,1055000.0
7268,601582.0895522388
7269,341571.4285714286
7270,630687.5
7271,1174250.0
7272,1238928.5714285714
7273,1239539.1521197008
7274,1055000.0
7275,1353020.238095238
7276,673750.0
7277,2102500.0
7278,935388.8888888889
7279,1239539.1521197008
7280,1132841.75
7281,1694000.0
7282,639625.0
7283,1239539.1521197008
7284,674500.0
7285,446700.0
7286,411642.85714285716
7287,2232500.0
7288,776211.1111111111
7289,2239428.5714285714
7290,871962.2950819673
7291,1158250.0
7292,762363.6363636364
7293,1187750.0
7294,705000.0
7295,674500.0
7296,403500.0
7297,1353020.238095238
7298,686200.0
7299,828000.0
7300,705100.0
7301,536187.5
7302,1858400.0
7303,381500.0
7304,1353020.238095238
7305,629428.5714285715
7306,1488875.0
7307,1344166.6666666667
7308,1056125.0
7309,927100.0
7310,871962.2950819673
7311,347464.28571428574
7312,1958821.4285714286
7313,972913.0434782609
7314,1840166.6666666667
7315,1566250.0
7316,1512000.0
7317,762363.6363636364
7318,601687.5
7319,601687.5
7320,1083666.6666666667
7321,928088.8888888889
7322,1545444.4444444445
7323,1405333.3333333333
7324,1030200.0
7325,1553750.0
7326,1044375.0
7327,648857.1428571428
7328,601582.0895522388
7329,1239539.1521197008
7330,1099951.6129032257
7331,504250.0
7332,622107.1428571428
7333,805500.0
7334,1353020.238095238
7335,1239539.1521197008
7336,1123083.3333333333
7337,1239539.1521197008
7338,463142.85714285716
7339,1353020.238095238
7340,1798666.6666666667
7341,843357.1428571428
7342,760175.0
7343,766065.5737704918
7344,726040.625
7345,773458.3333333334
7346,629428.5714285715
7347,592779.4117647059
7348,511214.28571428574
7349,735562.5
7350,995125.0
7351,527750.0
7352,2083157.894736842
7353,514428.5714285714
7354,1239539.1521197008
7355,1306800.0
7356,1647066.6666666667
7357,889216.6666666666
7358,1300714.2857142857
7359,1213111.111111111
7360,1657000.0
7361,854142.8571428572
7362,872000.0
7363,1945000.0
7364,1245666.6666666667
7365,705000.0
7366,656500.0
7367,601582.0895522388
7368,367562.5
7369,2940058.692033321
7370,673750.0
7371,1438400.0
7372,981666.6666666666
7373,1883833.3333333333
7374,1353020.238095238
7375,825555.5555555555
7376,506333.3333333333
7377,1424000.0
7378,611555.5555555555
7379,527750.0
7380,1239539.1521197008
7381,1239539.1521197008
7382,760175.0
7383,773458.3333333334
7384,835562.5
7385,601916.6666666666
7386,1267800.0
7387,1308727.2727272727
7388,1846250.0
7389,1239539.1521197008
7390,928088.8888888889
7391,601582.0895522388
7392,1265400.0
7393,1132841.75
7394,490250.0
7395,1229200.0
7396,1099951.6129032257
7397,766065.5737704918
7398,889216.6666666666
7399,2585000.0
7400,673750.0
7401,924045.4545454546
7402,596944.4444444445
7403,582333.3333333334
7404,1239539.1521197008
7405,933455.3571428572
7406,971450.0
7407,1780000.0
7408,411642.85714285716
7409,575105.2631578947
7410,1527000.0
7411,625000.0
7412,4368750.0
7413,1099951.6129032257
7414,726040.625
7415,1061785.7142857143
7416,1930000.0
7417,1078125.0
7418,1239539.1521197008
7419,2128962.962962963
7420,510333.3333333333
7421,758303.4615384615
7422,1279071.4285714286
7423,894833.3333333334
7424,2750000.0
7425,1413571.4285714286
7426,716666.6666666666
7427,784750.0
7428,1239539.1521197008
7429,556166.6666666666
7430,352500.0
7431,862000.0
7432,332200.0
7433,513681.8181818182
7434,677800.0
7435,1849457.142857143
7436,468666.6666666667
7437,1591250.0
7438,693375.0
7439,1132841.75
7440,332000.0
7441,557625.0
7442,818428.5714285715
7443,378083.3333333333
7444,1353020.238095238
7445,1353020.238095238
7446,709600.0
7447,1239539.1521197008
7448,1239539.1521197008
7449,1239539.1521197008
7450,1431500.0
7451,2164000.0
7452,1163000.0
7453,509142.85714285716
7454,739250.0
7455,466357.14285714284
7456,514428.5714285714
7457,2083157.894736842
7458,762363.6363636364
7459,608833.3333333334
7460,654574.6268656716
7461,474333.3333333333
7462,2128962.962962963
7463,1415888.888888889
7464,903750.0
7465,760175.0
7466,461000.0
7467,605142.8571428572
7468,629428.5714285715
7469,1858993.4117647058
7470,778500.0
7471,3571250.0
7472,445785.71428571426
7473,622107.1428571428
7474,390750.0
7475,1239539.1521197008
7476,871962.2950819673
7477,513681.8181818182
7478,2128962.962962963
7479,1353020.238095238
7480,646098.2142857143
7481,748500.0
7482,1239539.1521197008
7483,384111.1111111111
7484,972913.0434782609
7485,1239539.1521197008
7486,1239539.1521197008
7487,1098125.0
7488,964500.0
7489,1239539.1521197008
7490,429312.5
7491,854291.6666666666
7492,1132841.75
7493,2469166.6666666665
7494,506333.3333333333
7495,685843.75
7496,902500.0
7497,1132841.75
7498,561625.0
7499,1061500.0
7500,930677.0833333334
7501,1239539.1521197008
7502,1792000.0
7503,1239539.1521197008
7504,1150500.0
7505,1239539.1521197008
7506,1239539.1521197008
7507,1527000.0
7508,529750.0
7509,924045.4545454546
7510,889216.6666666666
7511,1024357.1428571428
7512,876875.0
7513,972913.0434782609
7514,1521500.0
7515,1163000.0
7516,1353020.238095238
7517,903750.0
7518,1858993.4117647058
7519,784750.0
7520,2046777.7777777778
7521,582333.3333333334
7522,2138548.3870967743
7523,1239539.1521197008
7524,2138548.3870967743
7525,848750.0
7526,1030200.0
7527,712538.4615384615
7528,349428.5714285714
7529,1213111.111111111
7530,909200.0
7531,375375.0
7532,2067500.0
7533,779166.6666666666
7534,766065.5737704918
7535,2071500.0
7536,1743285.7142857143
7537,565068.8
7538,748500.0
7539,2524000.0
7540,892800.0
7541,758303.4615384615
7542,555857.1428571428
7543,1239539.1521197008
7544,1279071.4285714286
7545,1239539.1521197008
7546,1344166.6666666667
7547,1239539.1521197008
7548,734250.0
7549,718277.7777777778
7550,878181.8181818182
7551,625214.2857142857
7552,439571.4285714286
7553,1183750.0
7554,1453571.4285714286
7555,1239539.1521197008
7556,933455.3571428572
7557,628800.0
7558,1239539.1521197008
7559,1239539.1521197008
7560,1930000.0
7561,1958821.4285714286
7562,751166.6666666666
7563,561625.0
7564,878181.8181818182
7565,432562.5
7566,2838333.3333333335
7567,1488875.0
7568,1486388.888888889
7569,761000.0
7570,927100.0
7571,682590.9090909091
7572,1353020.238095238
7573,601582.0895522388
7574,513681.8181818182
7575,855125.0
7576,843357.1428571428
7577,964166.6666666666
7578,923909.0
7579,371925.0
7580,629428.5714285715
7581,737200.0
7582,448681.8181818182
7583,778500.0
7584,631700.0
7585,1239539.1521197008
7586,432562.5
7587,1099951.6129032257
7588,1132841.75
7589,592779.4117647059
7590,1167500.0
7591,789775.7777777778
7592,541300.0
7593,1094500.0
7594,852187.5
7595,1488875.0
7596,406750.0
7597,530062.5
7598,630687.5
7599,1344166.6666666667
7600,408357.14285714284
7601,1306800.0
7602,844200.0
7603,902500.0
7604,529571.4285714285
7605,928088.8888888889
7606,781666.6666666666
7607,2524000.0
7608,964166.6666666666
7609,699273.6296296297
7610,300437.5
7611,538000.0
7612,682590.9090909091
7613,1640000.0
7614,1694000.0
7615,685843.75
7616,1229444.4444444445
7617,931600.0
7618,3571250.0
7619,403500.0
7620,1239539.1521197008
7621,296750.0
7622,776211.1111111111
7623,928088.8888888889
7624,760175.0
7625,1860000.0
7626,1353020.238095238
7627,1521500.0
7628,669000.0
7629,1239539.1521197008
7630,2138548.3870967743
7631,888375.0
7632,1099951.6129032257
7633,1163000.0
7634,654574.6268656716
7635,387000.0
7636,356800.0
7637,514428.5714285714
7638,964500.0
7639,924045.4545454546
7640,1239539.1521197008
7641,1527277.7777777778
7642,1561600.0
7643,889216.6666666666
7644,1353020.238095238
7645,994625.0
7646,876875.0
7647,682590.9090909091
7648,1099200.0
7649,1488875.0
7650,1150500.0
7651,1569166.6666666667
7652,1438662.1621621621
7653,1353020.238095238
7654,631000.0
7655,514428.5714285714
7656,704888.7777777778
7657,1375000.0
7658,666250.0
7659,527750.0
7660,1353020.238095238
7661,553500.0
7662,813562.625
7663,1619625.0
7664,1229200.0
7665,737200.0
7666,930677.0833333334
7667,685843.75
7668,1279071.4285714286
7669,848750.0
7670,496687.625
7671,1239539.1521197008
7672,1239539.1521197008
7673,1368200.0
7674,1132841.75
7675,1061142.857142857
7676,902500.0
7677,770600.0
7678,1061500.0
7679,685843.75
7680,930677.0833333334
7681,716666.6666666666
7682,1886000.0
7683,902500.0
7684,685843.75
7685,1656812.5
7686,933455.3571428572
7687,623450.0
7688,458857.14285714284
7689,1239539.1521197008
7690,1405333.3333333333
7691,654574.6268656716
7692,972913.0434782609
7693,971450.0
7694,1163000.0
7695,501666.6666666667
7696,1846250.0
7697,537416.6666666666
7698,674500.0
7699,1024357.1428571428
7700,527750.0
7701,439714.28571428574
7702,948500.0
7703,758303.4615384615
7704,1330000.0
7705,466357.14285714284
7706,1239539.1521197008
7707,1239539.1521197008
7708,1785833.3333333333
7709,699273.6296296297
7710,2319555.5555555555
7711,521600.0
7712,1656812.5
7713,872000.0
7714,482214.28571428574
7715,1470500.0
7716,263677.77777777775
7717,833333.3333333334
7718,698166.6666666666
7719,1353020.238095238
7720,830600.0
7721,1763750.0
7722,1078125.0
7723,2091250.0
7724,1392500.0
7725,1300714.2857142857
7726,1239539.1521197008
7727,625214.2857142857
7728,1308727.2727272727
7729,661666.6666666666
7730,911857.1428571428
7731,1030200.0
7732,826888.8888888889
7733,756087.5
7734,756087.5
7735,997500.0
7736,1245666.6666666667
7737,381500.0
7738,1099951.6129032257
7739,842282.6086956522
7740,582333.3333333334
7741,876875.0
7742,871962.2950819673
7743,1353020.238095238
7744,924045.4545454546
7745,902500.0
7746,902500.0
7747,1131666.6666666667
7748,758303.4615384615
7749,1424000.0
7750,1131666.6666666667
7751,988416.6666666666
7752,1239539.1521197008
7753,871962.2950819673
7754,1239539.1521197008
7755,679142.8571428572
7756,1132841.75
7757,1639625.0
7758,651500.0
7759,871962.2950819673
7760,1631166.6666666667
7761,923909.0
7762,1239539.1521197008
7763,1306800.0
7764,1353020.238095238
7765,1251350.0
7766,2891111.111111111
7767,1312000.0
7768,1131666.6666666667
7769,756087.5
7770,1883833.3333333333
7771,501509.1666666667
7772,344500.0
7773,622107.1428571428
7774,490250.0
7775,639625.0
7776,1930000.0
7777,928088.8888888889
7778,390750.0
7779,1306800.0
7780,1239539.1521197008
7781,707166.6666666666
7782,2083157.894736842
7783,527750.0
7784,2128962.962962963
7785,2319555.5555555555
7786,726040.625
7787,1662000.0
7788,647166.6666666666
7789,871962.2950819673
7790,474333.3333333333
7791,694250.0
7792,972913.0434782609
7793,403500.0
7794,2770000.0
7795,886625.0
7796,924045.4545454546
7797,854291.6666666666
7798,1306428.5714285714
7799,871962.2950819673
7800,1353020.238095238
7801,1883833.3333333333
7802,923750.0
7803,1438662.1621621621
7804,1413571.4285714286
7805,592779.4117647059
7806,2314500.0
7807,842282.6086956522
7808,1216851.5666666667
7809,844200.0
7810,490250.0
7811,862000.0
7812,766065.5737704918
7813,770600.0
7814,1858993.4117647058
7815,2091250.0
7816,1239539.1521197008
7817,2046777.7777777778
7818,631000.0
7819,1368200.0
7820,1216851.5666666667
7821,332166.6666666667
7822,1131000.0
7823,2038125.0
7824,2102500.0
7825,656500.0
7826,1353020.238095238
7827,403500.0
7828,622107.1428571428
7829,1087500.0
7830,946200.0
7831,4069687.5
7832,854142.8571428572
7833,737000.0
7834,1353020.238095238
7835,450050.0
7836,1945000.0
7837,886100.0
7838,1239539.1521197008
7839,378333.3333333333
7840,1061500.0
7841,889216.6666666666
7842,2829166.6666666665
7843,556166.6666666666
7844,854142.8571428572
7845,1914750.0
7846,923909.0
7847,684250.0
7848,1239539.1521197008
7849,726040.625
7850,1216851.5666666667
7851,889216.6666666666
7852,601582.0895522388
7853,1335388.888888889
7854,1132841.75
7855,1239539.1521197008
7856,367562.5
7857,890937.5
7858,1335388.888888889
7859,766065.5737704918
7860,1239539.1521197008
7861,2128962.962962963
7862,419900.0
7863,1647066.6666666667
7864,730000.0
7865,344500.0
7866,789775.7777777778
7867,496687.625
7868,601582.0895522388
7869,641166.6666666666
7870,601582.0895522388
7871,3875000.0
7872,878181.8181818182
7873,601582.0895522388
7874,889216.6666666666
7875,1212714.2857142857
7876,871962.2950819673
7877,1239539.1521197008
7878,556166.6666666666
7879,1132841.75
7880,601582.0895522388
7881,685843.75
7882,1353020.238095238
7883,878181.8181818182
7884,1438662.1621621621
7885,498538.46153846156
7886,1353020.238095238
7887,930677.0833333334
7888,781666.6666666666
7889,2221250.0
7890,1619625.0
7891,923909.0
7892,2480062.5
7893,976555.5555555555
7894,2818126.8571428573
7895,2305250.0
7896,1330000.0
7897,871962.2950819673
7898,263677.77777777775
7899,2305250.0
7900,530062.5
7901,1022500.0
7902,1239539.1521197008
7903,886100.0
7904,2083157.894736842
7905,1239539.1521197008
7906,854291.6666666666
7907,1314400.0
7908,976555.5555555555
7909,1094500.0
7910,1245666.6666666667
7911,1353020.238095238
7912,1214000.0
7913,1314400.0
7914,1239539.1521197008
7915,501509.1666666667
7916,1239539.1521197008
7917,1306800.0
7918,654574.6268656716
7919,766065.5737704918
7920,601582.0895522388
7921,2118600.0
7922,338357.14285714284
7923,1308727.2727272727
7924,1792000.0
7925,558600.0
7926,2838333.3333333335
7927,1004375.0
7928,872000.0
7929,611555.5555555555
7930,1453571.4285714286
7931,813562.625
7932,766065.5737704918
7933,748333.3333333334
7934,1413571.4285714286
7935,300437.5
7936,592779.4117647059
7937,1545444.4444444445
7938,1239539.1521197008
7939,1239539.1521197008
7940,2923125.0
7941,520250.0
7942,869375.0
7943,601582.0895522388
7944,766065.5737704918
7945,1483000.0
7946,825555.5555555555
7947,995125.0
7948,1080285.7142857143
7949,1144500.0
7950,1662000.0
7951,491625.0
7952,698166.6666666666
7953,1545444.4444444445
7954,1495800.0
7955,496000.0
7956,601582.0895522388
7957,1460000.0
7958,474333.3333333333
7959,972913.0434782609
7960,698166.6666666666
7961,1958821.4285714286
7962,1817833.3333333333
7963,1730071.4285714286
7964,1239539.1521197008
7965,956250.0
7966,972913.0434782609
7967,446700.0
7968,1267800.0
7969,1099951.6129032257
7970,894833.3333333334
7971,1239539.1521197008
7972,684250.0
7973,1785833.3333333333
7974,1488875.0
7975,890937.5
7976,758303.4615384615
7977,4368750.0
7978,1094500.0
7979,995125.0
7980,679142.8571428572
7981,551200.0
7982,2164000.0
7983,1239539.1521197008
7984,4808000.0
7985,393583.3333333333
7986,1488875.0
7987,1132841.75
7988,675285.7142857143
7989,889216.6666666666
7990,1239539.1521197008
7991,1858993.4117647058
7992,1308727.2727272727
7993,813333.3333333334
7994,650950.0
7995,727214.2857142857
7996,338357.14285714284
7997,1216851.5666666667
7998,2201750.0
7999,565068.8
8000,2118600.0
8001,1132841.75
8002,1099951.6129032257
8003,781571.4285714285
8004,432250.0
8005,758303.4615384615
8006,664160.0
8007,1330000.0
8008,705000.0
8009,1641250.0
8010,1239539.1521197008
8011,1187750.0
8012,889216.6666666666
8013,1386250.0
8014,1132841.75
8015,930677.0833333334
8016,889216.6666666666
8017,712538.4615384615
8018,2305250.0
8019,1080285.7142857143
8020,1239539.1521197008
8021,466357.14285714284
8022,2718433.692033321
8023,2449583.3333333335
8024,1239539.1521197008
8025,583000.0
8026,541700.0
8027,1229444.4444444445
8028,666250.0
8029,1438662.1621621621
8030,341571.4285714286
8031,1886000.0
8032,1239539.1521197008
8033,933455.3571428572
8034,1504000.0
8035,734250.0
8036,1263888.888888889
8037,1239539.1521197008
8038,1156100.0
8039,1239539.1521197008
8040,2138548.3870967743
8041,2389000.0
8042,1183750.0
8043,2261250.0
8044,1239539.1521197008
8045,1368200.0
8046,1083666.6666666667
8047,1308727.2727272727
8048,1792000.0
8049,1239539.1521197008
8050,1639625.0
8051,923909.0
8052,1239539.1521197008
8053,2232500.0
8054,575105.2631578947
8055,2138548.3870967743
8056,781666.6666666666
8057,356800.0
8058,760175.0
8059,1288875.0
8060,622107.1428571428
8061,1239539.1521197008
8062,650950.0
8063,1156100.0
8064,496687.625
8065,423583.3333333333
8066,575105.2631578947
8067,1150500.0
8068,762363.6363636364
8069,378083.3333333333
8070,890937.5
8071,1344166.6666666667
8072,878181.8181818182
8073,871962.2950819673
8074,498538.46153846156
8075,1061142.857142857
8076,679142.8571428572
8077,1314400.0
8078,1780000.0
8079,474333.3333333333
8080,384111.1111111111
8081,739250.0
8082,575105.2631578947
8083,760175.0
8084,1216851.5666666667
8085,581000.0
8086,575105.2631578947
8087,866833.3333333334
8088,842282.6086956522
8089,1132841.75
8090,1099951.6129032257
8091,364000.0
8092,931600.0
8093,716750.0
8094,601582.0895522388
8095,1780000.0
8096,776211.1111111111
8097,565068.8
8098,1527277.7777777778
8099,2829166.6666666665
8100,1239539.1521197008
8101,1239539.1521197008
8102,366375.0
8103,635971.4285714285
8104,1792000.0
8105,1647066.6666666667
8106,501509.1666666667
8107,2305250.0
8108,601582.0895522388
8109,1132841.75
8110,716750.0
8111,601582.0895522388
8112,2891111.111111111
8113,482214.28571428574
8114,4368750.0
8115,712538.4615384615
8116,476833.3333333333
8117,1239539.1521197008
8118,850400.0
8119,930677.0833333334
8120,1239539.1521197008
8121,692875.0
8122,1187750.0
8123,466357.14285714284
8124,1742200.0
8125,558600.0
8126,1751416.6666666667
8127,646098.2142857143
8128,648857.1428571428
8129,1132841.75
8130,1239539.1521197008
8131,1849457.142857143
8132,2524000.0
8133,946200.0
8134,2128962.962962963
8135,1239539.1521197008
8136,1561600.0
8137,445785.71428571426
8138,1438662.1621621621
8139,1840166.6666666667
8140,889216.6666666666
8141,466357.14285714284
8142,923600.0
8143,1239539.1521197008
8144,592779.4117647059
8145,666250.0
8146,601916.6666666666
8147,776211.1111111111
