index,Price
3236,408024.7925228015
3237,1398088.41848464
3238,583570.3543996852
3239,875938.2767855886
3240,546966.1877437817
3241,1460927.6715801398
3242,2493339.5721711623
3243,1989741.2114143951
3244,1356886.4832086824
3245,1190809.653849078
3246,516889.79468310054
3247,457529.5376445979
3248,331786.5810329235
3249,1612671.7402657901
3250,958922.0747524702
3251,1409332.413131698
3252,1568494.1645182208
3253,637391.2331955447
3254,3039520.402978262
3255,598357.7153232858
3256,691366.0708257958
3257,2061834.9946946902
3258,521316.57783820585
3259,673895.375268549
3260,1025666.8122078377
3261,841720.6800295595
3262,466417.89254313655
3263,928161.1637427462
3264,2935574.347761345
3265,1132279.9363617015
3266,618025.867655271
3267,992586.8509372766
3268,539752.5079403378
3269,812200.2915299808
3270,544081.2147068069
3271,1539659.7960118952
3272,916650.4133274296
3273,3371296.051532094
3274,783230.0902227323
3275,1120521.063377649
3276,1740648.5476263876
3277,513112.0869890066
3278,326500.7820929449
3279,1461598.4104823493
3280,813377.3885633766
3281,2170155.7196470015
3282,381962.89474062645
3283,724123.333998999
3284,625040.2939191579
3285,2205912.7377690757
3286,1274702.7305797793
3287,898919.5709784109
3288,1261890.8239369371
3289,973346.2969991355
3290,758739.146988587
3291,1054043.3665820179
3292,817034.3819819858
3293,792346.7077390145
3294,595725.3138120248
3295,664820.0708516907
3296,321496.5870672369
3297,992770.8338059142
3298,774387.2375964322
3299,1383480.4954133716
3300,1609134.8663469483
3301,689089.4234202721
3302,1728358.180533764
3303,1652841.6400536702
3304,884435.9796590414
3305,1708044.7178861382
3306,641658.6408670758
3307,1915195.5983807265
3308,769820.4461588317
3309,1211282.7149482516
3310,738915.288082695
3311,720151.8204300081
3312,719466.0251178363
3313,919619.9251781962
3314,3002733.192838671
3315,897224.7636904424
3316,685457.5290589448
3317,1160743.0428826644
3318,1003639.2969692843
3319,970750.3699106587
3320,1945454.703668422
3321,790612.4544404773
3322,992984.2144920432
3323,2340070.2541540777
3324,1218654.3890669455
3325,1865527.281514401
3326,1502387.7831692284
3327,1709520.6333378216
3328,293357.6490439217
3329,1268583.9333138198
3330,271950.0754628557
3331,921940.9424273031
3332,484669.94244240766
3333,485983.6817649228
3334,1670163.4070302104
3335,516435.1462748676
3336,435807.49780517584
3337,868435.9714773585
3338,1200244.3566041342
3339,2321208.283286538
3340,985095.100962718
3341,528527.2244370441
3342,1019232.2402487203
3343,1220620.0017286388
3344,775713.1766469183
3345,1529886.5878614176
3346,873848.4074170868
3347,332140.98533314466
3348,2523969.7351490417
3349,1598746.4209249264
3350,525728.5748867927
3351,1001475.7488801971
3352,556352.61468538
3353,1523230.9992579452
3354,1954107.8806420667
3355,1299990.8420934642
3356,1765509.3010299918
3357,554270.423382939
3358,1641511.0039115602
3359,574593.8611376935
3360,1290778.7111364822
3361,1060815.213934912
3362,1861643.0528007539
3363,635665.2781104665
3364,1198966.9966207575
3365,660988.2263724568
3366,865385.9909040579
3367,744058.454638936
3368,954765.5667859887
3369,665070.2286416473
3370,463268.8710650965
3371,1345015.112688853
3372,660367.4174710078
3373,2000137.5345528885
3374,685670.6548695063
3375,1890430.2479743268
3376,1537565.6266696898
3377,1731951.2555785181
3378,1967110.4614722214
3379,465827.5378519766
3380,1202435.2992191317
3381,460646.36422115297
3382,814321.8231420091
3383,911055.791658972
3384,507363.9793961814
3385,821635.2997580945
3386,2271724.049080929
3387,735903.3139176028
3388,1117195.251902938
3389,1123860.6053908041
3390,681693.3666220327
3391,865820.8687874823
3392,938550.6928610262
3393,439197.74211611255
3394,521663.4373674537
3395,594184.5351242097
3396,396337.32007583417
3397,754986.0283831133
3398,1046849.3579235827
3399,426626.5721039483
3400,1271764.7913242178
3401,1405105.4097503382
3402,1443112.8198234036
3403,481811.35292658996
3404,747918.9923701686
3405,1188249.256514035
3406,755442.2005098173
3407,415641.1208397149
3408,1409780.5070657963
3409,1637937.9030582178
3410,1074368.4818249762
3411,1345591.6267360118
3412,1454928.3967940311
3413,844191.7402095024
3414,2366467.694347364
3415,648370.5075204284
3416,955989.2963654402
3417,1873575.1003513825
3418,429456.9473172287
3419,1489972.1840747432
3420,1075346.9603167048
3421,1354029.144406383
3422,952943.5060353341
3423,574108.9497583562
3424,1191303.283146672
3425,1620945.8683100706
3426,579595.1967466522
3427,1073928.4980528331
3428,1355420.154550332
3429,1164495.3381926508
3430,545650.3097592486
3431,563252.5788655808
3432,545660.6541394017
3433,555616.4468742787
3434,796321.6605595596
3435,645161.7987210009
3436,471988.67733841576
3437,706422.7550959486
3438,912242.5402768159
3439,2634661.0537686953
3440,700960.8563724685
3441,1779178.0328765316
3442,641063.9448474775
3443,335685.34573903464
3444,483702.1342510419
3445,1029137.9582053238
3446,1753948.6972479234
3447,818034.5265654075
3448,369570.6628183972
3449,1219870.427561888
3450,725778.8753096488
3451,315176.7730652841
3452,546476.2833752572
3453,1903134.09107731
3454,836100.8035168373
3455,1517005.057956469
3456,639583.7056441358
3457,1044462.6629255537
3458,529577.8294211131
3459,2357805.482040887
3460,2075755.7601373233
3461,1196186.3569363172
3462,739891.7716321569
3463,686023.5370990842
3464,648378.0776610576
3465,1453889.1414798154
3466,811873.8489509858
3467,792434.8442629687
3468,1251307.9625468052
3469,1273474.3206982254
3470,1183750.744638052
3471,480801.6755968995
3472,1139709.286269764
3473,631247.2364059105
3474,494263.3198507037
3475,532088.9933504299
3476,1550328.952470284
3477,1438836.6192891225
3478,422284.8468447779
3479,1307536.8043742403
3480,457396.73433694313
3481,554766.1054211602
3482,1032619.4596700824
3483,1049845.9791626092
3484,954101.6217017579
3485,817903.2184566389
3486,1290665.297530732
3487,1849843.9696630426
3488,847484.0033834392
3489,885162.1094206325
3490,971139.4450410892
3491,941027.7836093217
3492,1560856.6567816557
3493,558918.4646985986
3494,1203832.1129654339
3495,1413454.9408551112
3496,693176.4267453119
3497,2035760.1652506401
3498,1738550.5326012832
3499,506153.4058467983
3500,1844217.5411128015
3501,533947.077438831
3502,1509427.9218436803
3503,1842068.7921541529
3504,2100410.6833644966
3505,1432165.2737875967
3506,1089925.86005882
3507,755604.8740382043
3508,1016025.0281856242
3509,583420.3850107928
3510,2248262.6042464552
3511,1390683.6810955019
3512,773625.3374789439
3513,1425074.7416203725
3514,1713991.0123854731
3515,1204009.2624849253
3516,460357.9441297095
3517,1165212.6199972762
3518,1808948.3971610744
3519,607652.5423745327
3520,2969764.0088150846
3521,647387.5029029021
3522,1245023.5455614466
3523,914185.3181025552
3524,1135149.4161348857
3525,478322.7244166965
3526,535941.3250440519
3527,977015.1215634301
3528,1877716.7027308983
3529,2250261.188118356
3530,1201251.6340601882
3531,1100705.0558207422
3532,690815.975324834
3533,1234111.483433247
3534,564080.8326107452
3535,1224807.355934728
3536,650463.4842035552
3537,1256340.5170192474
3538,1208783.851743037
3539,1179753.5842995455
3540,647669.1088791873
3541,1773622.7803162576
3542,1056004.241900104
3543,1860975.4746110062
3544,859076.4083111973
3545,1831769.231514311
3546,922360.2744012449
3547,675963.6432155533
3548,576776.4753226126
3549,1133133.4183231113
3550,1245643.8590823049
3551,2792411.493479678
3552,888605.244751015
3553,1614839.899343526
3554,777159.6102530096
3555,1160659.4396795603
3556,1773145.8162618412
3557,2438478.5664868043
3558,312050.67680170725
3559,992152.8947043457
3560,485448.9884388486
3561,425669.4447783549
3562,2336048.0599154634
3563,826323.3648489937
3564,1215441.856389454
3565,784165.6916261343
3566,1226629.258691807
3567,962131.8014813706
3568,2477067.2592710196
3569,1225476.5652991256
3570,1304444.6217100774
3571,695926.2892937661
3572,3831052.532812997
3573,1037845.1478740103
3574,1262026.7611068382
3575,455430.56634794874
3576,2953055.8851624066
3577,496715.4782706464
3578,1121274.6458375263
3579,1386765.6977191216
3580,1453511.667837089
3581,563562.0089783161
3582,446555.6340980586
3583,695179.1651043666
3584,955998.9248189088
3585,817192.423437411
3586,1274388.5502229568
3587,1074657.6296159483
3588,612278.863451688
3589,537743.1622340468
3590,649071.5004491451
3591,809094.3841619346
3592,500140.9737203027
3593,1901972.5590840755
3594,2788484.0305143744
3595,1510533.8434543628
3596,1138353.724136008
3597,2214122.1607094645
3598,498401.86607243447
3599,1599229.8978060815
3600,1418622.4040964022
3601,1241239.9627547637
3602,310962.7717374401
3603,531236.3532952011
3604,980383.7069035621
3605,645862.4086748721
3606,437907.9614294772
3607,1584109.2474947872
3608,818572.1249192299
3609,1301363.923208072
3610,1159936.6282703478
3611,489260.0321345931
3612,1678246.9102859
3613,824628.1360977832
3614,1159440.4249855538
3615,448358.64319608494
3616,587623.1795679096
3617,706431.0828905854
3618,622673.5917649729
3619,805612.1318824622
3620,645508.5961356699
3621,775382.6102211807
3622,1016188.3098651416
3623,2199175.1675156364
3624,1032046.4579220423
3625,1082487.6498984555
3626,585662.5619960012
3627,661487.2612072291
3628,1042475.3758144286
3629,998740.490137466
3630,894014.5710587284
3631,2115819.404289464
3632,894751.9681289933
3633,299448.67885352677
3634,2649022.722803162
3635,1376285.1614203479
3636,1527055.799332106
3637,2863831.297897236
3638,1065280.9806593063
3639,891884.6061608559
3640,1649134.6911385474
3641,967358.6890279261
3642,1272602.5735999534
3643,557803.3685854567
3644,553224.3246051014
3645,1249436.2765819672
3646,1503240.4914385164
3647,962272.3892758477
3648,1184227.6903763611
3649,1248861.788580386
3650,678660.9779811101
3651,681130.0468627347
3652,595563.32340968
3653,782308.2908363292
3654,693022.104979197
3655,708484.8651451897
3656,836844.365547325
3657,683549.8990498671
3658,1180528.4108617078
3659,1707205.5007799051
3660,490742.07471122895
3661,1064531.5472036358
3662,1238195.5435731804
3663,533816.2272741954
3664,758089.2728744803
3665,322262.7772098846
3666,560453.5303564897
3667,532665.0633204087
3668,703259.5985491143
3669,757682.341040774
3670,1509414.3285107128
3671,1355870.6906281211
3672,643574.7196746281
3673,1333360.0032072754
3674,1504032.8926703306
3675,883360.0240050605
3676,1772923.2206057534
3677,2274128.4297008584
3678,1044682.1482023022
3679,1350580.4143882252
3680,495137.3760422297
3681,561716.7681206561
3682,582952.9678074564
3683,1509080.9984596514
3684,616572.61224374
3685,1625451.9731629852
3686,1179135.0945920954
3687,677769.9758482472
3688,1177565.7435171695
3689,1406232.4926790535
3690,525223.8908977896
3691,2423605.035126715
3692,1203190.4275882943
3693,1311856.8496101024
3694,1707650.296629556
3695,600545.4806373657
3696,1737501.5782950046
3697,451543.8426001527
3698,596355.0109368487
3699,1373088.452380544
3700,482573.74132666504
3701,1467655.8691757314
3702,1248277.2512401205
3703,1023979.4666393407
3704,2259110.2731574792
3705,611486.2765118483
3706,561176.198229697
3707,690431.333117928
3708,1254267.06067362
3709,1092229.9637300698
3710,1790890.621363668
3711,1362953.898071828
3712,952595.0454296417
3713,447252.88355227193
3714,1053022.441582643
3715,2200575.879276993
3716,1417694.0959267467
3717,974711.5299391614
3718,496643.9631138426
3719,1205334.9393750397
3720,1090106.503511582
3721,878360.2260631069
3722,1462300.950128579
3723,653169.4423858116
3724,2527715.67966425
3725,1640479.6490020386
3726,1194030.7243104682
3727,525849.6475456498
3728,468198.0547232564
3729,1360446.2794462296
3730,1281441.0311609684
3731,641639.1691402018
3732,2254606.458714498
3733,1021285.3085957064
3734,748532.4343405239
3735,1675493.2584829323
3736,807538.1248100577
3737,3295997.108013923
3738,1315717.3918012301
3739,1041282.5870092562
3740,1382782.1585651909
3741,654609.8346289977
3742,1478081.5906223578
3743,2937328.4358643023
3744,615904.9488235208
3745,1640981.7170871613
3746,545802.020005784
3747,1000518.1515723019
3748,1171892.4161930536
3749,540794.4879692653
3750,250910.1989959872
3751,788788.4912720834
3752,839998.5875540131
3753,1338230.576395069
3754,943052.6198922073
3755,671863.5246426603
3756,895370.2898446121
3757,985425.4698006226
3758,1303351.6314975154
3759,1121690.4211383176
3760,741025.5457720406
3761,618107.8014247066
3762,979198.1372167842
3763,1032266.4305572794
3764,581224.7742418386
3765,994489.2857895372
3766,745432.4013761847
3767,1644748.0002906274
3768,1187961.778538013
3769,544668.2486161214
3770,1273018.3898102057
3771,973898.3323154872
3772,641354.5146341084
3773,415813.6521252819
3774,586448.0477145254
3775,1308689.8839816921
3776,1074205.708016241
3777,1224602.6706063687
3778,501055.6097547617
3779,1542198.5761490595
3780,1351083.1138541496
3781,1316951.558419
3782,1681671.31077001
3783,774585.6331169065
3784,1852979.3846870586
3785,675752.7302555201
3786,1081281.4497593087
3787,830255.2784034781
3788,560832.0337271062
3789,2182517.394783752
3790,1860022.1635932503
3791,1366392.6136055365
3792,1097008.1878550302
3793,655586.4418241428
3794,925941.551035321
3795,500450.9795863531
3796,1020340.72833688
3797,770624.495258887
3798,1364871.7972743865
3799,667175.437469822
3800,992157.5507780901
3801,592147.7765884293
3802,310131.3197600461
3803,696277.8062788611
3804,1101842.2890463755
3805,1388556.9947447344
3806,525891.8306630685
3807,1319547.9404789428
3808,552598.8425333524
3809,721353.3582028873
3810,1331189.1924810444
3811,730641.6049381864
3812,579321.8779547055
3813,420951.72933999036
3814,972167.6509710697
3815,536552.6580654084
3816,1460030.2864390702
3817,666622.9691015984
3818,1145867.537077011
3819,551558.1461346536
3820,325508.3547437338
3821,811032.3034291776
3822,1531132.0610323248
3823,1401341.5849130745
3824,990910.7405061095
3825,507698.6284402119
3826,780011.1367563382
3827,455743.81391179
3828,1720949.2137345888
3829,673361.0477286064
3830,482036.2841109786
3831,1891799.3185108576
3832,1028396.4271451811
3833,2290153.587403412
3834,451170.6357152873
3835,1280245.4567144495
3836,848371.5592784944
3837,479845.05055368313
3838,670678.1014061011
3839,431765.8233945334
3840,1368041.9012985968
3841,580438.4135573088
3842,495607.7907262263
3843,667035.3186745773
3844,440807.8342548312
3845,776514.6376492936
3846,1145262.6315816464
3847,657984.12686103
3848,1912081.3065437872
3849,1439670.246751798
3850,999659.0887532313
3851,818696.3275395097
3852,584959.6931424285
3853,354349.28828848654
3854,2038820.8240534517
3855,1215399.3126695463
3856,1009207.8028257973
3857,1028815.5170786035
3858,1257445.766510984
3859,783537.9527787152
3860,656851.029018702
3861,949353.2611621232
3862,1266368.2334900247
3863,662865.1100321834
3864,530936.9188459401
3865,1635202.9119334416
3866,1376592.301586428
3867,1055289.2229498723
3868,1460125.4393990994
3869,746944.2185538487
3870,641851.1412767546
3871,771291.8240169024
3872,1169852.120221092
3873,2273870.589866774
3874,887247.3888193184
3875,2775120.691979296
3876,1317460.9278442431
3877,1019389.2834085365
3878,1880471.1407861102
3879,417984.75438547734
3880,689513.3826885866
3881,1283029.4821333454
3882,981231.7462856937
3883,723553.301339381
3884,1116250.8802323677
3885,652788.6737575901
3886,1192014.4364943039
3887,1774816.4574884928
3888,2230433.4616742954
3889,315135.6540060728
3890,787779.7335440931
3891,1485795.1262540428
3892,1373973.6496224985
3893,556215.6654718318
3894,696051.6539710616
3895,515198.2707944481
3896,616202.8045568793
3897,612347.6713001193
3898,424323.69347145665
3899,954881.7711089178
3900,1240837.806748931
3901,1105350.312934352
3902,1656256.2891211952
3903,776637.203166014
3904,427006.24418574345
3905,795579.1751003185
3906,1012466.9762282299
3907,2297749.2935618833
3908,1149214.196557364
3909,1519703.7080504622
3910,974508.9020965627
3911,729927.8235712999
3912,1335031.6294662575
3913,1637564.6059722153
3914,1038309.4453432623
3915,412299.34477315604
3916,885644.5701971841
3917,516842.06511829013
3918,693941.013357425
3919,1172481.8930237815
3920,927196.2446799675
3921,749932.4094903013
3922,1317364.8957102073
3923,655307.5954611541
3924,554135.1806648291
3925,1867040.124648185
