index,Price
3218,2396334.877651034
3219,1089948.1820564894
3220,1191247.7479297428
3221,949242.7908802362
3222,497194.0083186866
3223,600011.7234292314
3224,641053.229974233
3225,1757163.5896176738
3226,503760.70266909234
3227,990965.1609677747
3228,568399.7436352774
3229,1016011.9751168747
3230,829724.3775826414
3231,862682.185138256
3232,862893.5124270967
3233,1429899.6298259846
3234,1336818.690279021
3235,1399024.9724044201
3236,378272.8682505568
3237,1370490.347957731
3238,566144.6832394839
3239,837332.218263858
3240,561522.9294312348
3241,1368044.5400128784
3242,2595965.014392548
3243,2059073.2903816306
3244,1328951.3070096632
3245,1262243.4336343375
3246,556655.6335138814
3247,462598.425245132
3248,315467.8568103733
3249,1593878.9932328514
3250,934990.7540044469
3251,1412722.979588883
3252,1674974.7594645277
3253,646142.8629592757
3254,3127149.760999627
3255,554110.6197322952
3256,732412.7757660496
3257,2080935.0768843442
3258,497186.6358108242
3259,741855.9219061778
3260,1005532.8275100524
3261,836707.7007080528
3262,443798.0388156568
3263,949344.9822500516
3264,3035250.0674524144
3265,1150522.5769048005
3266,687880.2880576317
3267,977804.1751738824
3268,507189.0103330994
3269,794825.8093885499
3270,556134.2090858527
3271,1509626.2230514537
3272,907229.7918598314
3273,3413391.8936698083
3274,767731.7050699029
3275,1102073.538342403
3276,1759385.7188960041
3277,510957.2091234324
3278,299587.5695080318
3279,1390531.563117993
3280,818312.7696990434
3281,2135080.3368389285
3282,473950.8816911457
3283,725666.8054532085
3284,617275.3445707886
3285,2177405.175751114
3286,1282612.9916522235
3287,911834.8404105939
3288,1211073.3291157815
3289,916796.0481860308
3290,751888.3807728363
3291,1086736.6424461142
3292,822212.1285445639
3293,798191.4099500916
3294,591007.778443211
3295,682016.0455261875
3296,327191.50405923143
3297,963876.5896471969
3298,781294.1808314571
3299,1379149.2790840848
3300,1543459.8343562204
3301,627416.924397663
3302,1707660.2442196952
3303,1632047.3478805432
3304,881267.3057553277
3305,1651762.2183959626
3306,638906.1631100022
3307,1934050.3790895566
3308,743185.0504662638
3309,1069860.0768139611
3310,846057.1778699992
3311,756768.0522923317
3312,718065.5847984862
3313,942730.349607516
3314,3283897.327310417
3315,928673.8841313979
3316,691167.9222456686
3317,1002172.5198417197
3318,1009316.5773821957
3319,1000311.5242355338
3320,2085519.078759491
3321,730368.6322990109
3322,1047091.1592312541
3323,2337447.353820734
3324,1228364.3260929899
3325,1782861.3601624938
3326,1452284.3798640873
3327,1668398.9279646238
3328,298419.7896742012
3329,1285727.6369950708
3330,277090.72764868976
3331,918698.2387284907
3332,441456.5576001411
3333,486431.019312474
3334,1661274.9409722914
3335,505279.8050904708
3336,413153.8196265237
3337,823482.4222545268
3338,1200254.8385523888
3339,2349506.6588369114
3340,1005447.4139240844
3341,511969.2304651749
3342,1067303.9577015976
3343,1218663.7152632747
3344,755339.6706663618
3345,1493821.4955700168
3346,866694.5382708708
3347,335959.99505252234
3348,2610144.206284676
3349,1625877.3847263693
3350,518662.27937705023
3351,1095563.863679576
3352,573841.8790347746
3353,1441054.860123552
3354,1922851.2596129407
3355,1371029.4267283548
3356,1763012.030229927
3357,557111.0822306866
3358,1595988.5702499012
3359,621127.1229328495
3360,1293400.495076065
3361,1128112.1247070928
3362,1907350.465227187
3363,632091.9658859969
3364,1133370.750515188
3365,674285.6727871945
3366,875234.2278028326
3367,760527.7627650729
3368,1014513.600017614
3369,670638.486071185
3370,468513.8203720692
3371,1322162.346013968
3372,688915.2683782291
3373,1971020.1853957858
3374,720791.7392840624
3375,1875298.7987000067
3376,1536040.7692899548
3377,1666031.5901021245
3378,1978217.6646264975
3379,456126.1715192696
3380,1243496.0427716959
3381,447906.46016478236
3382,839759.6469379915
3383,919534.3024633647
3384,466911.1605614882
3385,814170.6767590799
3386,2209964.631796022
3387,716852.6820915015
3388,1089628.8997896994
3389,1125456.6941462576
3390,643466.9236382043
3391,817494.978546776
3392,942057.9253821317
3393,433454.69276546454
3394,510105.0326557704
3395,612932.1341869346
3396,382265.927847246
3397,821666.3446731159
3398,988715.8089951299
3399,395949.5809692335
3400,1277874.3002818062
3401,1377878.131575938
3402,1476604.032221182
3403,476824.5506017198
3404,705920.8226127902
3405,1248932.7343508513
3406,740653.7818079506
3407,403288.06474859297
3408,1445380.3156439995
3409,1579150.650302406
3410,1114045.8898895297
3411,1303531.7228512573
3412,1443891.8369248658
3413,795688.8152744441
3414,2178571.2970947865
3415,623001.4674135121
3416,1051110.291527633
3417,1888155.3467673373
3418,435604.96064692596
3419,1474863.220870033
3420,1092053.081312596
3421,1377292.38971806
3422,1001622.0468016668
3423,574896.8288247873
3424,1215089.8052416677
3425,1827406.1203059037
3426,605610.8836870984
3427,1112185.8877888245
3428,1355974.5705882036
3429,1201640.4305495685
3430,523076.2363834982
3431,584461.1103490553
3432,545365.0901403181
3433,544478.1495392878
3434,784634.5846212639
3435,684311.7502331708
3436,509633.02855086594
3437,741689.5471177791
3438,907010.7265942467
3439,2587520.7078228802
3440,686150.2741750213
3441,1754591.4250513406
3442,637659.388335801
3443,348626.23616757715
3444,492915.3207733424
3445,994934.2220564174
3446,1742788.6752959169
3447,857516.8897870556
3448,340513.58168898575
3449,1234737.4425558045
3450,725890.8806952306
3451,284746.11469288677
3452,572618.3261978392
3453,1914480.021753049
3454,841520.3226584264
3455,1473201.9670980994
3456,637888.8711286327
3457,1079617.7939343988
3458,543979.379748238
3459,2291472.4043146283
3460,2264617.3156660968
3461,1168013.1941159046
3462,734304.4182013766
3463,673119.250659904
3464,625326.4756065492
3465,1521778.9336050479
3466,791057.7027678319
3467,791777.3030854731
3468,1252323.0738747106
3469,1232625.1695243844
3470,1200930.528526906
3471,539534.7254695727
3472,1114649.9084835092
3473,622728.1552503719
3474,496808.75613034767
3475,513752.23725354776
3476,1656191.1320216244
3477,1519117.591491761
3478,387201.91061882087
3479,1241661.8528903793
3480,461772.85810095636
3481,589459.7410532027
3482,963636.9910467779
3483,1027919.8079723513
3484,1008001.5003654587
3485,790029.3940298854
3486,1245556.4856836512
3487,1995825.324905885
3488,862865.9385485494
3489,850569.7649556294
3490,1073083.0573741875
3491,1023440.8825069808
3492,1543830.2282332794
3493,490307.8634774925
3494,1224610.5603482786
3495,1511059.0866131396
3496,652130.7080677934
3497,2063168.720508788
3498,1742400.5111015097
3499,487901.0833384366
3500,1885026.3360203465
3501,543639.0516760688
3502,1489681.1720165166
3503,1638540.7228362442
3504,2180370.865514401
3505,1422520.2179368134
3506,1074680.194836725
3507,742602.2069776393
3508,989368.2780134511
3509,554074.9290800024
3510,2425048.8092857427
3511,1392271.0382637945
3512,819628.6328136411
3513,1469583.5520307522
3514,1760487.0617468117
3515,1256028.5724387853
3516,444095.2395409467
3517,1075095.5227988132
3518,1811413.7476861419
3519,599857.2831155144
3520,3026115.8395124995
3521,654386.1196188016
3522,1169439.673803294
3523,894042.1573335701
3524,1104127.2326263369
3525,494123.502172971
3526,582809.6701147489
3527,981328.3610316117
3528,1921495.3284407498
3529,2283021.057852153
3530,1221434.475975989
3531,1065957.3667832783
3532,672266.3704653858
3533,1282493.944121514
3534,575388.0953080914
3535,1330823.3115370683
3536,615047.8765743303
3537,1213979.1783595392
3538,1179957.268922311
3539,1188894.6563658577
3540,647148.9575236271
3541,1968882.1088017034
3542,1074722.608113242
3543,1924854.46582194
3544,932629.3239720133
3545,1842402.5334480493
3546,1155438.017908218
3547,700090.3790628396
3548,572272.4867841629
3549,1164944.9427907888
3550,1225619.5096340796
3551,2781045.8666020897
3552,892070.8057772127
3553,1686516.1270707392
3554,777815.881013897
3555,1153502.743638195
3556,1816539.614753132
3557,2775506.2854117895
3558,329865.3042838663
3559,975109.6688579817
3560,488130.2429785047
3561,390098.4514599217
3562,2393023.709839438
3563,837311.6139664566
3564,1176169.173681978
3565,797787.4492468983
3566,1260118.4426754513
3567,916468.3175318554
3568,2483791.050938619
3569,1166482.0074364142
3570,1260144.4173669142
3571,715345.7708680229
3572,3810511.1491522077
3573,1095985.2977139605
3574,1293646.1556043308
3575,475623.221932978
3576,2902012.13640691
3577,516436.00421692093
3578,1069114.5302412193
3579,1379547.9683429871
3580,1496835.2446449872
3581,627357.2910252999
3582,446119.24111384834
3583,698345.5650845721
3584,929025.628226977
3585,848893.3781860612
3586,1293784.2615613427
3587,1118568.560052299
3588,693024.9563557967
3589,524335.1073602248
3590,654675.1036137319
3591,763681.08313294
3592,504917.3253466997
3593,1922234.7233944763
3594,2929273.8775228974
3595,1600545.792359521
3596,1032364.4835019805
3597,2307251.1043880796
3598,514200.5607643821
3599,1586204.1462626434
3600,1402014.8087186466
3601,1256413.8885002541
3602,279739.92586453527
3603,508759.4729436828
3604,950872.2317724228
3605,632685.4372517153
3606,452516.8645776915
3607,1546387.8501431562
3608,834939.5466855447
3609,1226404.5633640215
3610,1202377.0009344218
3611,484783.6981487609
3612,1693734.6195650604
3613,857935.2560148144
3614,1197138.9500769903
3615,453149.5387375527
3616,576771.3841559736
3617,707543.4437611229
3618,591876.4623928493
3619,821855.4751127516
3620,636416.8825690238
3621,798972.4723692453
3622,1053692.0494297289
3623,2276795.5048136655
3624,965828.4043715494
3625,1084993.5561830834
3626,600033.4908326537
3627,688877.5035834895
3628,1052054.3572590817
3629,983862.4878215312
3630,877093.4715259231
3631,2248314.5987077584
3632,847528.3042448963
3633,292446.86692215217
3634,2476182.7275447873
3635,1378699.3885736752
3636,1529760.8358414809
3637,2809881.7537919637
3638,1127831.8761647393
3639,933179.2505912622
3640,1703523.4543119764
3641,944205.9710603822
3642,1307140.2356002745
3643,561074.689802909
3644,547120.6626107607
3645,1228941.9097676682
3646,1414993.2738291111
3647,933169.1698019888
3648,1188367.9848126292
3649,1240706.2916488196
3650,670739.3012540259
3651,676358.1359598235
3652,626390.843620656
3653,788290.1169313226
3654,690918.0735430088
3655,733959.0708900614
3656,872747.5292822442
3657,696606.0669307983
3658,1246847.1815080366
3659,1714614.4060145363
3660,469070.52037989337
3661,1087937.1205941795
3662,1268462.303864847
3663,507464.01109415945
3664,729458.8386872944
3665,316322.17552333826
3666,611605.6957679855
3667,532222.0173955502
3668,749102.854254837
3669,770540.5542066449
3670,1419330.6873749513
3671,1349128.094753906
3672,576887.5183987552
3673,1355756.2004289906
3674,1494292.2080212948
3675,885089.0346954135
3676,1677932.8529137252
3677,2221792.927207957
3678,1014241.0322245366
3679,1238218.0217181938
3680,466804.58986151934
3681,571684.3993900463
3682,558015.1606048816
3683,1453645.5216440954
3684,601042.2063897284
3685,1633678.1287143368
3686,1346012.2604187827
3687,691935.6424972701
3688,1131823.265697642
3689,1464272.0172197986
3690,503875.26922712196
3691,2510980.0762801818
3692,1176248.170835541
3693,1281700.6067938805
3694,1773845.1647191425
3695,591279.831557412
3696,1593334.6391837911
3697,407053.2903135338
3698,602648.8537766322
3699,1352969.0726739021
3700,477705.15145923663
3701,1446737.843206607
3702,1286216.5714541671
3703,1054953.4082547398
3704,2392773.7302616704
3705,552577.5124129473
3706,528530.2744480218
3707,670188.1432819868
3708,1273701.649661119
3709,1232455.3378266904
3710,1830084.6759250048
3711,1348136.0145859679
3712,932935.4736493513
3713,436786.8870405273
3714,1109561.1960350785
3715,2186771.454170148
3716,1424582.1916109622
3717,995914.8030347767
3718,494884.3762915411
3719,1205312.937294628
3720,1146743.2074394063
3721,922616.8579721953
3722,1455006.8028097432
3723,658549.1064787802
3724,2593492.6607591663
3725,1686538.3970604434
3726,1181044.4887008267
3727,508328.6826225085
3728,432958.9479699893
3729,1362183.3443803906
3730,1263995.269320478
3731,626816.2642938676
3732,2224420.7038611495
3733,1004887.7181530248
3734,787641.6720136323
3735,1857095.6009452667
3736,797555.7791276452
3737,3242755.39696301
3738,1354540.689501428
3739,1080089.9761725587
3740,1480375.1897637525
3741,645011.0704130613
3742,1531457.832685885
3743,2982264.48377767
3744,608520.2297118
3745,1684116.3841061373
3746,568415.6873211862
3747,1031499.387362058
3748,1209295.5956724107
3749,483158.87689499283
3750,271549.1200178024
3751,773276.890279276
3752,877822.0940295696
3753,1336445.5107462131
3754,941452.2489040763
3755,627787.9750123101
3756,932488.7270439013
3757,973149.6272416905
3758,1264646.7237074473
3759,1086128.088776124
3760,692594.96602159
3761,610261.7228020297
3762,954885.9767570769
3763,935136.2984906976
3764,600184.3771127817
3765,1067839.2980491424
3766,776548.2428657439
3767,1619924.2636009802
3768,1158901.2519676178
3769,521698.2434798747
3770,1374781.0294292977
3771,1046786.4367712731
3772,618837.7645283683
3773,416626.5665251774
3774,599372.2173850073
3775,1418192.4126734706
3776,1085947.926148939
3777,1249108.7657449115
3778,470963.1431066014
3779,1666673.7749419247
3780,1359561.9076719538
3781,1385603.3001404144
3782,1768748.8058665064
3783,774754.7382970268
3784,1851328.256707724
3785,652732.2756583061
3786,1121507.9079940664
3787,836022.2576794851
3788,553760.0406656628
3789,2262052.6448311675
3790,1785751.8468949143
3791,1380295.768881614
3792,1126384.826315054
3793,640362.8325569147
3794,953539.940548816
3795,519139.66120796977
3796,1152767.2908706758
3797,775046.0097718119
3798,1376930.2529000726
3799,674603.9261297721
3800,1012859.0699341969
3801,591206.9062118591
3802,308081.56137798587
3803,727965.7566618158
3804,1127965.4888823275
3805,1383653.7453876676
3806,509569.86205236265
3807,1335050.3003755999
3808,541612.1615453409
3809,748657.6707656007
3810,1308800.7144675334
3811,750476.1426399013
3812,650878.836493731
3813,401063.6487263538
3814,969994.2582723409
3815,529298.5891276543
3816,1479679.882485661
3817,653701.4853472329
3818,1133423.568159218
3819,572371.1356822418
3820,357966.1597604351
3821,825566.5946939915
3822,1447350.679038357
3823,1485427.8510715445
3824,1015016.2444017747
3825,500554.9215102596
3826,783296.2165896082
3827,444307.68441455305
3828,1742675.7260031474
3829,608094.6124767041
3830,399567.7040051226
3831,1731322.1975940804
3832,1024544.7085146615
3833,2294419.0929353926
3834,423323.7416034822
3835,1341958.486210233
3836,913413.6692612157
3837,479450.357904982
3838,734628.9061895472
3839,427200.5130161723
3840,1456992.0800879165
3841,561489.874140327
3842,529519.8037178144
3843,620130.3361034933
3844,425646.9449265511
3845,736963.9656884159
3846,1165388.3829146128
3847,572627.2137515855
3848,1875275.9323637534
3849,1470343.6401194641
3850,977027.0145988443
3851,809484.1059142881
3852,579039.65586669
3853,338282.0039785045
3854,2090943.5132051613
3855,1207760.3825169925
3856,972009.4723935777
3857,1047049.8933891403
3858,1242686.6312165693
3859,782858.6673954672
3860,593703.5069545954
3861,998806.2466889492
3862,1244734.6222224077
3863,651135.3737571916
3864,530476.821157567
3865,1562278.8671413672
3866,1290216.1062542906
3867,1043968.686017432
3868,1441666.5875674956
3869,928803.5390065371
3870,629173.189848348
3871,787863.9637965766
3872,1177507.9333633576
3873,2405390.3723283685
3874,907468.1387460954
3875,2735324.0622971565
3876,1344888.8896631603
3877,1043751.6498564389
3878,1767611.1268161256
3879,421353.3167893511
3880,647016.3681586998
3881,1292319.4287002268
3882,1001920.9346351335
3883,695162.814780773
3884,1165239.4892260614
3885,672007.0476374505
3886,1169849.1982625504
3887,1770198.7833406604
3888,2312808.967220312
3889,312425.36561839556
3890,793018.3918178646
3891,1517894.3221808868
3892,1324475.7384489924
3893,611342.1052672481
3894,711536.3374512388
3895,445429.34687705425
3896,607617.0549706938
3897,578061.0490272641
3898,459521.45791911765
3899,970869.4959602201
3900,1298303.4198566203
3901,1094535.0372527258
3902,1763664.2645711114
3903,811027.3948739449
3904,417345.852028612
3905,778991.298611931
3906,1021322.1705925551
3907,2429349.759002487
3908,1314198.187811955
